userId,movieId,true_rating,pred_rating,pred_raw
30727,344,4.0,4.53,4.534190866759304
30727,2081,3.0,3.86,3.855209920136869
30727,608,5.0,5.0,5.59652901144775
30727,539,5.0,1.22,1.2231107839928943
30727,457,4.0,2.81,2.8055605314551855
30727,1208,5.0,4.42,4.4185993149383975
30727,3363,4.0,4.34,4.344588856859042
30727,8376,2.0,3.48,3.477414832865185
30727,1127,4.0,2.96,2.9611710727448903
30727,2291,4.0,4.62,4.622540146637249
30727,150,4.0,3.53,3.5299754021550975
30727,589,5.0,4.79,4.786138789054971
30727,899,3.5,5.0,5.379023383769194
30727,1573,4.0,3.11,3.1086663636561505
30727,1225,4.0,4.72,4.718703069232077
30727,1371,1.0,1.52,1.5218044357231812
30727,2916,4.0,3.88,3.8751085949351416
30727,1089,4.0,4.69,4.691441655547133
30727,1617,5.0,4.29,4.294779632236672
30727,3448,2.0,2.1,2.0988050989283122
30727,1258,5.0,3.9,3.8963029251447123
30727,1732,3.0,4.44,4.437935150262387
30727,260,2.0,4.04,4.040289106756273
30727,1263,4.0,4.49,4.493546421578579
30727,480,3.0,3.2,3.2022803347415913
30727,1230,5.0,5.0,5.6203586118815245
30727,231,3.5,5.0,5.869427557443201
30727,6502,4.0,4.0,3.997474841140798
30727,1500,3.5,3.4,3.401741981713022
30727,356,3.0,2.97,2.968297268538798
30727,1204,5.0,5.0,5.022809747722869
30727,7153,4.0,3.04,3.04217573219851
30727,3949,3.0,3.85,3.8523213898771274
30727,8636,2.5,3.59,3.586103555521747
30727,593,5.0,3.33,3.331802019545176
30727,5956,3.5,3.73,3.7293912382893644
30727,520,2.0,2.29,2.288072843901059
30727,1391,4.0,3.35,3.350545807302179
30727,2470,4.0,2.35,2.353821654110069
30727,1097,2.0,4.85,4.849921973590929
30727,920,5.0,4.32,4.321713979452598
30727,1221,5.0,4.52,4.516713748848338
30727,1994,2.0,3.7,3.6965723593098265
30727,4262,4.0,3.7,3.695333093091507
30727,5618,4.0,4.15,4.150250099704284
30727,50,4.0,3.86,3.8600864389183447
30727,1291,3.0,2.26,2.2649538272577407
30727,1136,4.0,4.25,4.252752129793547
30727,1206,5.0,4.15,4.147445291442485
30727,3210,4.5,3.84,3.837719354625106
30727,1200,4.0,4.31,4.30729660886106
30727,1374,4.0,1.95,1.947743128468284
30727,1690,2.0,2.93,2.932620780704264
30727,913,5.0,5.0,5.559461705786173
30727,6874,1.5,2.61,2.6098195179712214
30727,3421,5.0,4.1,4.098016185373808
30727,2019,5.0,5.0,5.068945690060384
30727,1,5.0,4.99,4.986798524237204
30727,1721,2.0,1.0,0.5964298120638394
30727,1393,4.0,2.33,2.326610947574507
30727,8784,2.0,3.19,3.1850468176058904
30727,3114,4.0,4.79,4.790008340678092
30727,3471,2.0,4.44,4.442280148814754
30727,903,5.0,5.0,5.356172898824804
30727,17,4.0,3.94,3.9435765527392204
30727,1345,4.0,4.15,4.153780352307592
30727,1278,5.0,5.0,5.301578446079373
30727,2100,4.0,3.47,3.468580501879521
30727,1270,3.0,5.0,5.106492995868969
30727,4034,3.0,3.54,3.5412848445487213
30727,2699,2.0,3.53,3.533097289120949
30727,6942,1.5,2.74,2.7373671394513397
30727,1219,5.0,5.0,5.46115531290945
30727,111,5.0,5.0,5.489384471868138
30727,5902,4.0,4.09,4.094743767623679
30727,1148,5.0,4.91,4.906721026655867
30727,2997,5.0,4.67,4.666564499760624
30727,1079,5.0,3.86,3.8619764019312472
30727,2355,4.0,4.03,4.033988027592536
30727,3101,3.5,2.59,2.5904233791778277
30727,4027,4.0,3.7,3.7010901704590755
30727,4720,4.5,3.61,3.6122087963411174
30727,1214,4.0,4.91,4.9050952299819075
30727,1307,5.0,2.75,2.746829480916438
30727,919,4.0,5.0,6.241135292525758
30727,2028,4.0,4.26,4.264013796476922
30727,1252,5.0,5.0,5.522258617521054
30727,1953,5.0,4.51,4.508102546531152
30727,1090,3.0,3.79,3.7891032282233486
30727,1663,4.0,3.58,3.5847836668758113
30727,1394,4.5,5.0,5.440859377274844
30727,3911,4.0,4.21,4.2132312644678045
30727,2858,3.0,3.58,3.582669012441339
30727,2890,5.0,4.09,4.087274209811974
30727,6365,1.5,4.99,4.991927046774036
30727,4148,1.0,2.95,2.949008871687575
30727,4848,4.0,3.84,3.8377567349557618
30727,235,5.0,4.72,4.720919245363529
30727,2420,2.0,3.03,3.0317335022705945
30727,750,5.0,5.0,5.623182473390466
30727,2294,3.0,3.84,3.8390811487397474
30727,1339,4.0,2.82,2.822747172072622
30727,36,3.5,4.01,4.008430875677308
30727,3499,4.0,3.92,3.9217918070469935
30727,1080,5.0,3.9,3.8994305236109987
30727,1639,4.0,3.12,3.1157153441825023
30727,1285,4.0,4.06,4.056832682642955
30727,2502,4.0,3.92,3.9190097776125854
30727,471,3.5,4.09,4.094562143868698
30727,2478,3.0,2.78,2.7756168070786016
30727,5349,3.0,3.42,3.4247273758384136
30727,2396,4.0,2.94,2.9393734090391463
30727,6537,3.0,3.88,3.882034789844404
30727,4993,3.5,2.9,2.895903069560111
30727,1304,4.0,4.72,4.71972826919418
30727,5378,3.0,4.17,4.174350228415527
30727,3052,3.5,2.74,2.739928120535952
30727,1196,4.0,3.71,3.707780564373971
30727,2761,5.0,4.88,4.879549871361961
30727,1407,4.0,2.79,2.7914706900017103
30727,1266,5.0,4.79,4.788435385386285
30727,4975,4.0,3.9,3.898507952880379
30727,1674,3.0,3.84,3.838105142155097
30727,1961,2.0,3.29,3.2927983257382474
30727,1250,5.0,5.0,5.09543073267276
30727,2987,4.0,4.99,4.985223453375129
30727,364,3.5,3.41,3.4120066745863564
30727,4643,2.0,3.36,3.3576267479620974
30727,4878,3.0,3.9,3.9045744807399188
30727,923,4.5,5.0,6.192563523879389
30727,527,5.0,4.07,4.06866220490167
30727,223,3.5,3.27,3.273919898698999
30727,1092,4.0,1.71,1.7129943388524103
30727,300,2.0,4.42,4.415871168243423
30727,4995,3.0,3.56,3.556963818215021
30727,1517,4.0,1.67,1.6689457119861315
30727,3253,4.0,3.51,3.5146139741756808
30727,318,4.0,3.73,3.7299851667241883
30727,1748,3.0,4.17,4.169585813449584
30727,1199,5.0,4.75,4.748496252053559
30727,2076,5.0,4.24,4.237620701144168
30727,910,5.0,5.0,5.211284215629481
30727,6377,4.0,3.66,3.658593951038526
30727,3160,3.5,4.05,4.0522461136398995
30727,1584,2.0,2.76,2.758866995622641
30727,3996,4.0,2.93,2.9325508017428583
30727,317,1.0,2.97,2.973988327921747
30727,3175,5.0,4.11,4.10993560648159
30727,1228,4.0,5.0,5.107421803393813
30727,6807,4.0,3.8,3.803518910799411
30727,904,5.0,5.0,5.580027927564549
30727,2968,4.0,4.16,4.159780178331658
30727,596,5.0,5.0,6.189509563598989
30727,4361,2.0,4.08,4.07667692754333
30727,485,3.0,3.07,3.072850853715635
30727,293,4.5,4.04,4.038193377915771
30727,4979,4.0,3.56,3.555026373108321
30727,1282,4.0,5.0,5.810343441328264
30727,3703,4.5,4.14,4.143199910342472
30727,32,5.0,5.0,5.333724053442527
30727,2915,4.0,3.3,3.2960304648152876
30727,8874,3.5,3.82,3.822060948596257
30727,2395,5.0,4.74,4.744914775743177
30727,1704,4.0,2.58,2.5755789275254326
30727,1320,2.0,2.71,2.711183436251596
30727,1479,1.0,1.73,1.7291581853942721
30727,6378,1.0,3.07,3.0722587162690917
30727,541,5.0,4.79,4.786611116352595
30727,1220,4.0,3.09,3.0940194351252606
30727,1552,2.0,1.86,1.8610503149775064
30727,3671,5.0,4.22,4.220204374963353
30727,1198,4.0,4.1,4.102003831716786
30727,2804,5.0,4.99,4.992020703076107
30727,745,4.0,4.74,4.736116916725292
30727,3108,3.0,4.06,4.0595184978331735
30727,2700,5.0,4.18,4.181291222962706
30727,590,2.0,2.78,2.7809525901819048
30727,2694,3.0,2.52,2.5245440560383683
30727,3702,5.0,3.79,3.786481839814733
30727,2791,4.0,4.51,4.507456120431667
30727,1193,4.0,5.0,5.25668551476005
30727,7361,4.0,3.96,3.96040983039298
30727,2160,4.0,4.47,4.473728109098825
30727,1265,5.0,5.0,6.549049429145937
30727,1240,5.0,5.0,5.051444573498672
30727,1288,5.0,5.0,5.425716529422349
30727,1676,5.0,3.52,3.5222583062274406
30727,4226,5.0,4.63,4.628090405710119
30727,1343,4.0,3.3,3.298996132338986
30727,3256,2.0,2.04,2.035720984298373
30727,908,5.0,5.0,5.611944875427897
30727,924,5.0,5.0,5.068291662389654
30727,3948,3.0,3.32,3.3192818342964556
30727,1954,4.5,4.22,4.224422253741199
30727,1234,4.0,4.39,4.3915742308462296
30727,5060,4.0,4.49,4.488880587025079
30727,1262,4.5,4.47,4.470786065399569
30727,2,2.0,3.3,3.304012785251061
30727,39,3.5,2.67,2.6690594222414057
30727,3527,5.0,3.8,3.800311039579805
30727,1203,4.0,5.0,5.068268741031845
11248,778,4.0,3.42,3.4248843400317304
11248,1270,4.0,3.58,3.582222160464257
11248,3147,3.5,3.01,3.0110635632373763
11248,6502,3.0,3.98,3.9801513230365018
11248,471,3.0,3.58,3.5835192989906393
11248,1240,3.5,2.53,2.5256728312229897
11248,653,3.0,3.22,3.224854058623659
11248,4816,2.0,3.99,3.987342591508625
11248,3623,3.5,3.34,3.339053284055234
11248,4025,2.0,2.25,2.2464839264097622
11248,4638,3.5,3.18,3.1846952019991317
11248,1206,4.5,3.33,3.3254247842707794
11248,1552,2.0,3.61,3.6053239019517305
11248,3527,5.0,3.72,3.723987951625261
11248,8798,3.5,3.42,3.4167513244795393
11248,59315,4.0,3.82,3.8189490052292667
11248,1198,3.5,3.63,3.6306147747340862
11248,5349,3.5,4.5,4.501123792428773
11248,4306,3.5,3.06,3.058893875989269
11248,2329,2.0,3.24,3.2399785369229166
11248,1089,4.5,3.89,3.8873232925584413
11248,2490,4.0,3.71,3.712139467851539
11248,4874,2.0,3.19,3.186862201184598
11248,5952,4.5,3.89,3.8860276537267824
11248,4011,5.0,4.26,4.262701293165652
11248,6934,2.5,3.46,3.456780855166693
11248,1805,3.5,3.19,3.1913415399759155
11248,6218,2.0,2.33,2.3332186377303348
11248,4643,3.5,3.18,3.1847743432771343
11248,648,3.5,3.84,3.836844332501918
11248,1208,3.0,3.22,3.2240804705992927
11248,555,4.5,3.41,3.414571494285326
11248,1884,3.5,4.12,4.123128428789253
11248,7153,4.5,3.83,3.832210547591513
11248,8784,4.0,3.36,3.3598128284081685
11248,2683,3.5,5.0,5.533125183901602
11248,5679,3.0,3.3,3.2966777145926818
11248,5445,3.5,3.65,3.6501643052070185
11248,21,3.0,2.83,2.8345712894952046
11248,2572,3.5,2.51,2.5135011441943647
11248,2762,3.5,2.14,2.138306693120814
11248,1653,3.5,3.48,3.4772528722216487
11248,1210,4.0,5.0,5.252372671148255
11248,55820,3.5,3.76,3.7596914752798276
11248,318,4.0,2.72,2.7213318254554677
11248,2019,3.5,3.54,3.544978870664321
11248,163,4.5,3.86,3.862598874932222
11248,3698,4.0,3.47,3.470961273960036
11248,7373,4.5,3.69,3.6851900360331693
11248,3578,3.0,3.12,3.1232409153163476
11248,8961,3.5,3.81,3.81298395761889
11248,4878,3.0,4.05,4.045385521995637
11248,1220,4.0,3.84,3.8351328301773497
11248,597,1.0,1.0,-1.056094301919671
11248,58559,4.5,4.19,4.1880108212792
11248,6711,3.0,3.7,3.7007181636347677
11248,48516,2.0,3.65,3.6492932933465765
11248,3039,4.0,2.95,2.952290298263987
11248,3994,4.5,3.83,3.831286571918914
11248,3826,1.5,3.13,3.130434148731189
11248,1721,1.0,1.0,-0.400185219195056
11248,8376,3.0,3.29,3.288344024201691
11248,2028,2.5,2.93,2.9267150357086456
11248,49272,4.0,3.71,3.7089361650130965
11248,6942,3.5,2.83,2.8342966190942
11248,1580,3.5,4.04,4.042249559223359
11248,8644,3.5,3.74,3.7393005865589184
11248,8874,3.5,4.41,4.4146271563439345
11248,1214,3.5,2.88,2.8751974187446745
11248,593,3.5,2.24,2.2449380635728047
11248,47,3.5,3.81,3.811069088136919
11248,2580,4.5,3.3,3.296319005234281
11248,1923,3.5,3.74,3.739345515059793
11248,377,3.0,1.99,1.9904293276692284
11248,7458,3.0,3.16,3.155426741046753
11248,1968,5.0,2.01,2.0062801578145466
11248,3175,4.0,3.8,3.798322512345784
11248,1219,4.0,2.95,2.9477952524174422
11248,34162,3.5,3.4,3.403045940268091
11248,296,5.0,3.82,3.824373862584351
11248,2617,1.0,4.11,4.112471317615443
11248,1275,3.0,3.4,3.4047556180074725
11248,5418,3.0,3.82,3.822588135934733
11248,780,2.5,3.9,3.900344777110411
11248,8949,0.5,3.24,3.2358464716151145
11248,1291,4.0,4.71,4.713029535475666
11248,50,4.0,2.93,2.929081365753194
11248,3535,2.5,3.91,3.905776049192737
11248,441,3.0,3.33,3.3276568201226437
11248,2571,4.5,3.6,3.5990425037869986
11248,51662,4.5,3.58,3.5842185502859216
11248,6874,4.5,4.37,4.374038579380963
11248,4979,3.5,4.41,4.413327227238668
11248,1732,5.0,5.0,5.6208506907135725
11248,2657,1.5,2.0,1.995397831278222
11248,457,3.5,2.93,2.926940127795035
11248,1079,4.0,2.67,2.6663949762291708
11248,5502,3.5,3.45,3.4472435499656813
11248,44191,4.0,3.79,3.7877645001162077
11248,223,4.0,4.13,4.128081520460522
11248,2628,3.5,4.71,4.707071381361075
11248,2000,3.5,2.98,2.984995932830728
11248,368,3.0,3.74,3.7427307352473465
11248,1080,4.5,4.05,4.054540134516598
11248,480,3.0,3.7,3.697287890319936
11248,2858,3.5,2.42,2.4231655609883584
11248,4993,4.5,3.76,3.764964472771154
11248,4369,2.0,2.9,2.902974928546286
11248,1285,1.5,2.86,2.86002751194063
11248,1246,2.0,1.33,1.327058294385506
11248,5377,3.5,2.74,2.7381766332104593
11248,2710,3.5,3.37,3.365307592157554
11248,2890,1.0,3.71,3.712856491591543
11248,2115,4.0,4.85,4.8452509982983285
11248,32,4.0,3.89,3.893520776672938
11248,165,3.5,4.53,4.529363303810455
11248,60069,2.0,3.67,3.6720399466821516
11248,48394,2.5,3.39,3.3899835321176415
11248,8636,3.5,4.47,4.471038225525127
11248,832,3.5,3.07,3.069780941349652
11248,2716,3.5,4.02,4.023177341362762
11248,6537,3.5,3.5,3.50319613772781
11248,500,1.5,1.45,1.4473162128594927
11248,10,3.5,4.7,4.699537651835733
11248,235,2.0,3.72,3.724117055510545
11248,1517,3.5,5.0,5.642999219093363
11248,3052,4.0,4.3,4.295427801384166
11248,2105,3.5,3.49,3.4893868868275484
11248,2542,5.0,4.06,4.064766838977277
11248,1196,4.5,5.0,5.202716548842799
11248,1676,4.0,4.52,4.517487577655996
11248,48780,3.5,3.78,3.7766176155660824
11248,7147,1.5,3.42,3.4191520274854432
11248,356,3.5,1.55,1.5507733324032793
11248,2002,3.5,3.65,3.654719343051088
11248,32587,5.0,4.13,4.132334150474342
11248,1200,3.5,3.02,3.0163099791037022
11248,6333,4.0,4.32,4.315809531992178
11248,2395,4.0,4.17,4.171327955296941
11248,2424,3.0,1.35,1.3466816309859788
11248,1587,5.0,3.51,3.51408063209243
11248,1625,3.5,3.6,3.5982437672841536
11248,35836,4.0,3.92,3.918041632358539
11248,1136,4.0,4.0,4.000001470117613
11248,1527,4.5,4.17,4.168963498910377
11248,3863,3.0,3.05,3.0532536534840724
11248,4963,3.0,3.77,3.7749992122501177
11248,3624,4.0,3.72,3.717034922255544
11248,589,3.5,3.55,3.552715866160163
11248,6539,4.5,3.91,3.909302289384554
11248,5481,3.5,4.33,4.327347101062156
11248,5459,3.5,3.69,3.6901053048385384
11248,1101,1.5,1.43,1.4267672491243504
11248,6365,2.0,3.57,3.5690323066028533
11248,180,4.0,4.01,4.011132286477322
11248,6377,3.5,3.2,3.2041044167801127
11248,45722,4.0,3.57,3.570609533179839
11248,1370,2.0,3.92,3.919744944146759
11248,608,3.5,3.12,3.1167952262718304
11248,4226,3.0,3.78,3.775899598112377
11248,5989,2.5,3.49,3.48590043079647
11248,4027,4.0,3.97,3.971899950324385
11248,750,3.0,3.36,3.362332078372595
11248,1201,4.5,3.74,3.7387013569296443
11248,150,2.5,2.62,2.6166287633382166
11248,2959,5.0,4.18,4.180003924123082
11248,316,3.5,4.35,4.350029702959042
11248,5378,3.5,4.64,4.637608614155332
11248,2706,3.0,3.74,3.7396633083690407
11248,1387,3.5,2.58,2.5765154826059273
11248,3081,4.5,3.83,3.8289059385286737
11248,1391,4.0,5.0,5.070519422400567
108256,33679,3.0,3.23,3.2336809449769204
108256,1407,4.0,3.87,3.8722770624147533
108256,3897,4.0,3.84,3.837946574107501
108256,329,2.0,4.55,4.5512458609682716
108256,785,3.0,3.38,3.3844581631254718
108256,48385,4.0,4.17,4.1666006463945395
108256,54286,4.0,3.96,3.9619231927298264
108256,2571,4.0,3.73,3.7322601723620337
108256,1912,3.0,3.56,3.5591230769463973
108256,3755,3.0,3.41,3.409209036333024
108256,4018,3.0,3.17,3.174134721389021
108256,3020,4.0,3.87,3.8679277194567927
108256,8798,4.0,3.86,3.863217728127596
108256,4034,5.0,4.35,4.3534562454120564
108256,3006,5.0,3.8,3.7972270134835435
108256,3160,4.0,5.0,5.383850105505124
108256,2617,3.0,3.02,3.0183729186296637
108256,35836,4.0,4.07,4.065289946157388
108256,4979,3.0,5.0,5.505711423745016
108256,454,3.0,4.29,4.288923121581568
108256,648,5.0,5.0,5.203085716187679
108256,1645,3.0,3.95,3.9460422247102374
108256,4848,4.0,5.0,6.200037244490382
108256,1375,3.0,4.68,4.680677191793413
108256,8665,4.0,3.89,3.890782805111174
108256,2085,5.0,2.79,2.7891783637291976
108256,6942,5.0,3.62,3.619590453538481
108256,344,4.0,3.64,3.641055901362145
108256,1921,1.0,4.98,4.979550803178282
108256,110,5.0,3.22,3.222593683215895
108256,3698,3.0,3.46,3.456119737778625
108256,4262,5.0,4.59,4.587128113708327
108256,150,3.0,3.74,3.737062216077527
108256,1918,3.0,3.12,3.1183527084139797
108256,292,4.0,4.25,4.250011225826683
108256,1777,3.0,3.49,3.4937225907787646
108256,5481,3.0,2.94,2.9402275588382953
108256,3949,4.0,4.99,4.993072363190567
108256,1222,4.0,5.0,6.101582116610592
108256,7254,4.0,3.39,3.392989382252126
108256,48516,5.0,4.2,4.203941979002992
108256,786,3.0,3.47,3.468507195458665
108256,1721,5.0,5.0,6.169275301937779
108256,1233,3.0,4.36,4.3551174632077565
108256,2194,4.0,3.74,3.7407210608829407
108256,2858,5.0,4.24,4.236284506403308
108256,6502,3.0,4.53,4.527997761896661
108256,2599,1.0,4.12,4.116871757339238
108256,457,3.0,3.88,3.8823380773583533
108256,1625,5.0,4.2,4.195991278603117
108256,223,4.0,2.69,2.688800780104999
108256,2395,2.0,5.0,5.1504056803181175
108256,25,3.0,4.15,4.1457341127896
108256,4447,3.0,3.44,3.435985089715563
108256,4963,5.0,3.42,3.422897725287004
108256,3527,5.0,4.37,4.372103914519196
108256,1259,4.0,3.93,3.928394325837324
108256,4014,3.0,3.21,3.205850260538161
108256,95,3.0,3.37,3.3666889612132276
108256,208,3.0,4.07,4.065599102859819
108256,2542,5.0,2.96,2.956666218594166
108256,4993,2.0,2.47,2.4680204301233353
108256,1276,3.0,4.14,4.140502824438723
108256,736,3.0,4.75,4.745130605615155
108256,588,5.0,2.9,2.8979115212695667
108256,70,4.0,3.23,3.2319737012067407
108256,33794,3.0,3.85,3.848795995210098
108256,5388,4.0,3.83,3.82702017676482
108256,592,5.0,4.99,4.985099860332253
108256,3253,3.0,3.58,3.58282347342415
108256,2985,3.0,4.87,4.8669654498412
108256,4369,4.0,2.9,2.9018878732116153
108256,8949,4.0,4.23,4.225610649221095
108256,3752,3.0,3.12,3.1190648668789183
108256,3717,4.0,2.99,2.9878724963177206
108256,3210,5.0,4.12,4.115555695119619
108256,2278,4.0,3.76,3.7579764063704446
108256,1376,3.0,4.76,4.762027398168592
108256,586,5.0,5.0,5.334411377179891
108256,55820,4.0,4.95,4.949419680693112
108256,784,3.0,4.07,4.066008657542364
108256,552,3.0,3.12,3.1224818774496343
108256,6874,5.0,4.94,4.93793508299442
108256,1722,3.0,3.78,3.776612113053896
108256,33166,4.0,3.23,3.2256439231519156
108256,1219,5.0,5.0,5.786002969810055
108256,56367,4.0,3.57,3.569763154287318
108256,3624,3.0,3.07,3.0698682342488595
108256,3826,3.0,2.98,2.981898860469051
108256,318,4.0,3.39,3.393064287049688
108256,1884,5.0,4.75,4.747916201010508
108256,300,2.0,3.4,3.399368793045043
108256,4246,3.0,3.49,3.4894183718347085
108256,3863,4.0,3.72,3.7171850248088445
108256,1784,4.0,3.55,3.5473385402964706
108256,1097,5.0,5.0,5.108011796957258
108256,1258,5.0,5.0,8.005461821120559
108256,788,3.0,3.22,3.2222738265222532
108256,1193,4.0,4.82,4.8183303981664265
108256,49272,5.0,4.13,4.127707723137579
108256,4734,3.0,2.37,2.3656064615170367
108256,2916,3.0,4.78,4.778022861270471
108256,1704,5.0,3.84,3.84006113034913
108256,163,3.0,3.13,3.129809009620057
108256,1060,3.0,3.45,3.4477421252138356
108256,5502,3.0,3.65,3.6518292476977248
108256,1968,5.0,4.66,4.656178331641801
108256,8376,3.0,4.09,4.090602294013396
108256,296,5.0,4.89,4.888590640688278
108256,1240,4.0,4.15,4.151086801235615
108256,180,2.0,2.65,2.649551990883084
108256,480,5.0,5.0,5.804442706234308
108256,7438,3.0,4.74,4.742364640724715
108256,4270,3.0,2.78,2.7766483811728593
108256,1617,5.0,3.86,3.8577435496687262
108256,32,4.0,4.61,4.614563445612722
108256,2329,5.0,3.54,3.5375451884097786
108256,185,4.0,3.75,3.7513128882374462
108256,1343,5.0,4.43,4.430854695600312
108256,1644,3.0,3.15,3.1495789870909228
108256,16,5.0,4.76,4.7646233085285985
108256,380,5.0,4.3,4.303208493981492
108256,3785,3.0,2.59,2.593674950298168
108256,2000,3.0,3.72,3.7153852467915223
108256,466,3.0,2.68,2.681134408227145
108256,5669,4.0,4.08,4.075846883684093
108256,1127,4.0,4.81,4.812482559080047
108256,2890,3.0,4.04,4.038122360624316
108256,4306,4.0,2.5,2.5039227251695264
108256,367,5.0,3.41,3.4073036076845717
108256,6711,5.0,5.0,5.910698927002309
108256,780,3.0,4.48,4.482750871780817
108256,1027,5.0,3.65,3.6519939513937048
108256,2539,4.0,2.86,2.8631133946406244
108256,34,3.0,2.94,2.942163300402594
108256,50,5.0,3.08,3.0769168095192567
108256,1580,3.0,3.47,3.4742914769368203
108256,4011,4.0,2.78,2.779071284402802
108256,1610,4.0,4.39,4.390376405699377
108256,1,3.0,3.27,3.269413560272729
108256,377,4.0,3.89,3.892623771147269
108256,802,3.0,3.27,3.2727138559822815
108256,1090,4.0,4.64,4.643900834731385
108256,7153,3.0,2.77,2.7732721419238024
108256,1544,3.0,4.43,4.4348019905972915
108256,3082,3.0,3.56,3.556165854573257
108256,5218,3.0,2.99,2.9874891094268072
108256,7147,4.0,3.79,3.7897768112002232
108256,1466,5.0,3.85,3.8504404876507223
108256,6863,3.0,3.64,3.6440265729997106
108256,2706,5.0,3.48,3.4842048068247724
108256,4223,4.0,3.52,3.52354234225909
108256,7361,4.0,5.0,5.288785078910346
108256,1370,3.0,3.9,3.9038602187035316
108256,1089,5.0,4.57,4.572903147842689
108256,1729,3.0,4.28,4.282350013054478
108256,2580,5.0,3.59,3.5884148099893713
108256,34048,3.0,3.94,3.9401952142581282
108256,3255,3.0,3.21,3.208614902696723
108256,196,4.0,3.53,3.532450527500914
108256,5995,3.0,4.09,4.091899443000584
108256,317,3.0,3.08,3.079687420210798
108256,153,3.0,4.24,4.2446720173995836
108256,19,2.0,3.12,3.1180691613795632
108256,903,5.0,5.0,4.998533465016648
108256,357,3.0,3.38,3.383110239357199
108256,5377,4.0,3.56,3.555270613095883
108256,1372,3.0,4.58,4.576479998144481
108256,3996,4.0,4.33,4.327188715737052
108256,3535,5.0,5.0,5.133029411146152
108256,6377,3.0,3.7,3.6958252198782886
108256,1597,3.0,3.28,3.278310090548195
108256,589,4.0,4.33,4.333548986525623
