userId,target_item,pred_top5,was_missing
113876,2701,3.18,True
113895,2701,3.28,True
113905,2701,3.09,True
113909,2701,2.54,True
113917,2701,2.72,True
113939,2701,2.74,True
113953,2701,2.13,True
113954,2701,3.1,True
113957,2701,2.97,True
113972,2701,2.37,True
114005,2701,3.24,True
114022,2701,3.38,True
114031,2701,2.83,True
114043,2701,3.05,True
114044,2701,3.61,True
114045,2701,2.95,True
114049,2701,2.51,True
114053,2701,2.35,True
114095,2701,2.97,True
114127,2701,3.89,True
114128,2701,3.07,True
114162,2701,3.09,True
114170,2701,3.49,True
114189,2701,4.57,True
114198,2701,2.57,True
114204,2701,2.49,True
114255,2701,1.93,True
114300,2701,3.64,True
114327,2701,2.86,True
114346,2701,3.04,True
114394,2701,3.2,True
114412,2701,2.51,True
114427,2701,3.26,True
114453,2701,3.27,True
114461,2701,3.37,True
114462,2701,3.2,True
114482,2701,3.23,True
114491,2701,3.16,True
114512,2701,3.99,True
114544,2701,2.86,True
114545,2701,2.68,True
114552,2701,3.39,True
114595,2701,2.37,True
114601,2701,2.19,True
114645,2701,2.98,True
114671,2701,2.85,True
114688,2701,2.61,True
114701,2701,2.94,True
114762,2701,3.19,True
114798,2701,3.09,True
114929,2701,3.44,True
114940,2701,3.87,True
114948,2701,2.44,True
114966,2701,2.37,True
114982,2701,3.08,True
115044,2701,3.6,True
115055,2701,3.28,True
115083,2701,3.44,True
115084,2701,2.79,True
115112,2701,2.81,True
115115,2701,3.7,True
115130,2701,3.16,True
115164,2701,3.61,True
115176,2701,3.39,True
115195,2701,3.17,True
115197,2701,2.16,True
115227,2701,3.34,True
115265,2701,2.55,True
115268,2701,2.81,True
115275,2701,4.19,True
115303,2701,3.79,True
115307,2701,2.76,True
115314,2701,3.12,True
115342,2701,3.42,True
115350,2701,3.09,True
115364,2701,2.75,True
115374,2701,2.89,True
115397,2701,3.23,True
115408,2701,1.91,True
115416,2701,3.13,True
115462,2701,3.09,True
115463,2701,3.01,True
115465,2701,2.78,True
115473,2701,2.67,True
115474,2701,2.62,True
115487,2701,3.0,True
115572,2701,3.34,True
115575,2701,2.48,True
115606,2701,3.09,True
115617,2701,2.81,True
115620,2701,3.38,True
115631,2701,2.91,True
115681,2701,3.44,True
115686,2701,2.68,True
115788,2701,1.87,True
115795,2701,2.81,True
115800,2701,2.37,True
115811,2701,2.8,True
115825,2701,3.01,True
115829,2701,2.91,True
115841,2701,3.38,True
115848,2701,2.73,True
115928,2701,3.29,True
115962,2701,3.23,True
116015,2701,3.37,True
116047,2701,2.97,True
116057,2701,3.17,True
116104,2701,3.97,True
116127,2701,2.1,True
116139,2701,3.39,True
116149,2701,3.18,True
116185,2701,3.51,True
116201,2701,3.36,True
116263,2701,2.61,True
116272,2701,3.08,True
116302,2701,2.73,True
116342,2701,3.15,True
116347,2701,3.09,True
116361,2701,2.27,True
116375,2701,4.1,True
116416,2701,3.22,True
116430,2701,3.17,True
116436,2701,3.04,True
116446,2701,4.07,True
116519,2701,3.09,True
116555,2701,3.02,True
116556,2701,3.16,True
116570,2701,3.19,True
116613,2701,3.06,True
116615,2701,3.49,True
116630,2701,3.01,True
116677,2701,2.45,True
116710,2701,3.12,True
116731,2701,3.21,True
116753,2701,3.06,True
116757,2701,3.01,True
116838,2701,3.74,True
116858,2701,3.28,True
116859,2701,3.09,True
116865,2701,2.82,True
116893,2701,3.28,True
116918,2701,3.51,True
116943,2701,2.71,True
116961,2701,1.77,True
116984,2701,2.62,True
117005,2701,2.62,True
117007,2701,3.09,True
117054,2701,2.45,True
117107,2701,3.23,True
117121,2701,2.76,True
117143,2701,3.29,True
117146,2701,2.45,True
117148,2701,3.18,True
117158,2701,3.17,True
117159,2701,3.03,True
117190,2701,3.27,True
117234,2701,3.13,True
117257,2701,3.4,True
117259,2701,3.45,True
117279,2701,3.18,True
117289,2701,3.1,True
117290,2701,3.79,True
117315,2701,3.25,True
117329,2701,2.7,True
117337,2701,3.18,True
117458,2701,3.09,True
117465,2701,3.38,True
117516,2701,2.03,True
117523,2701,3.61,True
117537,2701,3.28,True
117561,2701,3.06,True
117591,2701,3.17,True
117617,2701,3.06,True
117638,2701,3.15,True
117648,2701,3.19,True
117658,2701,3.18,True
117664,2701,2.94,True
117681,2701,3.1,True
117687,2701,2.98,True
117701,2701,3.97,True
117704,2701,3.85,True
117705,2701,3.57,True
117708,2701,1.73,True
117716,2701,3.44,True
117718,2701,2.62,True
117720,2701,3.04,True
117777,2701,2.61,True
117789,2701,3.47,True
117826,2701,3.06,True
117834,2701,2.55,True
117841,2701,1.93,True
117855,2701,2.89,True
117856,2701,3.29,True
117858,2701,1.25,True
117861,2701,3.04,True
117879,2701,3.65,True
117886,2701,2.82,True
117915,2701,2.73,True
117918,2701,2.41,True
117919,2701,3.49,True
117924,2701,2.89,True
117951,2701,3.88,True
117958,2701,1.93,True
117959,2701,1.5,True
117961,2701,3.28,True
117980,2701,2.02,True
118032,2701,2.65,True
118067,2701,3.09,True
118074,2701,2.12,True
118106,2701,3.08,True
118127,2701,3.14,True
118128,2701,3.17,True
118134,2701,3.17,True
118178,2701,3.16,True
118277,2701,3.02,True
118289,2701,3.06,True
118325,2701,3.19,True
118377,2701,3.0,True
118381,2701,2.15,True
118393,2701,3.0,True
118406,2701,2.97,True
118485,2701,2.79,True
118508,2701,3.44,True
118541,2701,3.01,True
118555,2701,2.64,True
118568,2701,3.71,True
118671,2701,2.56,True
118723,2701,3.26,True
118725,2701,3.18,True
118760,2701,3.28,True
118762,2701,2.77,True
118806,2701,3.46,True
118813,2701,2.63,True
118831,2701,2.65,True
118839,2701,3.18,True
118847,2701,1.36,True
118852,2701,3.09,True
118882,2701,2.98,True
118902,2701,3.39,True
118947,2701,3.09,True
118983,2701,2.16,True
118998,2701,3.0,True
118999,2701,3.09,True
119013,2701,4.0,True
119024,2701,2.31,True
119046,2701,3.15,True
119088,2701,4.46,True
119091,2701,3.48,True
119098,2701,3.61,True
119102,2701,2.0,True
119121,2701,3.46,True
119124,2701,3.09,True
119128,2701,3.58,True
119132,2701,2.73,True
119148,2701,2.38,True
119157,2701,2.72,True
119179,2701,2.61,True
119197,2701,3.09,True
119214,2701,3.28,True
119223,2701,3.77,True
119259,2701,3.06,True
119260,2701,3.4,True
119349,2701,3.32,True
119367,2701,2.97,True
119377,2701,3.22,True
119412,2701,3.41,True
119444,2701,2.3,True
119449,2701,3.09,True
119467,2701,3.53,True
119480,2701,2.57,True
119486,2701,1.88,True
119501,2701,2.46,True
119531,2701,2.07,True
119539,2701,3.5,True
119591,2701,3.43,True
119635,2701,3.09,True
119655,2701,3.0,True
119677,2701,3.01,True
119748,2701,3.0,True
119757,2701,2.57,True
119786,2701,3.85,True
119803,2701,3.09,True
119811,2701,3.84,True
119842,2701,3.06,True
119913,2701,2.36,True
119925,2701,3.92,True
119981,2701,3.21,True
119986,2701,3.07,True
120014,2701,3.42,True
120045,2701,4.37,True
120063,2701,2.69,True
120083,2701,2.62,True
120118,2701,4.0,True
120252,2701,2.91,True
120271,2701,1.41,True
120276,2701,3.17,True
120312,2701,3.17,True
120354,2701,3.29,True
120391,2701,3.01,True
120395,2701,2.21,True
120402,2701,3.75,True
120425,2701,3.73,True
120429,2701,4.45,True
120446,2701,1.84,True
120450,2701,3.26,True
120479,2701,3.54,True
120488,2701,3.09,True
120518,2701,3.01,True
120524,2701,2.64,True
120529,2701,2.81,True
120572,2701,2.86,True
120590,2701,3.41,True
120674,2701,2.24,True
120677,2701,2.35,True
120691,2701,2.74,True
120734,2701,3.54,True
120765,2701,4.17,True
120782,2701,3.15,True
120798,2701,1.72,True
120811,2701,3.01,True
120822,2701,3.3,True
120840,2701,3.02,True
120842,2701,2.94,True
120869,2701,3.54,True
120877,2701,2.48,True
120890,2701,3.18,True
120926,2701,3.28,True
120934,2701,3.01,True
120935,2701,3.51,True
120937,2701,3.1,True
121004,2701,3.01,True
121024,2701,2.98,True
121055,2701,3.88,True
121098,2701,3.09,True
121114,2701,3.05,True
121158,2701,2.86,True
121169,2701,2.83,True
121175,2701,3.6,True
121215,2701,3.36,True
121287,2701,2.68,True
121312,2701,2.63,True
121334,2701,3.48,True
121374,2701,3.51,True
121379,2701,2.92,True
121381,2701,2.98,True
121401,2701,1.96,True
121434,2701,2.25,True
121466,2701,3.06,True
121497,2701,3.58,True
121516,2701,2.34,True
121543,2701,2.13,True
121601,2701,3.33,True
121612,2701,3.41,True
121620,2701,3.35,True
121630,2701,3.38,True
121631,2701,2.89,True
121637,2701,3.36,True
121640,2701,2.82,True
121668,2701,2.98,True
121713,2701,1.93,True
121729,2701,2.98,True
121733,2701,3.03,True
121742,2701,3.38,True
121747,2701,2.58,True
121760,2701,4.08,True
121774,2701,2.58,True
121790,2701,3.98,True
121804,2701,3.26,True
121844,2701,3.28,True
121845,2701,3.78,True
121847,2701,3.61,True
121856,2701,3.8,True
121870,2701,3.18,True
121907,2701,2.84,True
121913,2701,3.09,True
121914,2701,3.09,True
121917,2701,3.09,True
121938,2701,3.09,True
122009,2701,2.66,True
122012,2701,2.64,True
122040,2701,3.49,True
122044,2701,3.04,True
122050,2701,2.83,True
122058,2701,2.44,True
122105,2701,3.38,True
122111,2701,4.8,True
122127,2701,3.06,True
122134,2701,3.42,True
122135,2701,2.83,True
122137,2701,2.2,True
122151,2701,2.2,True
122160,2701,4.05,True
122162,2701,3.31,True
122164,2701,2.41,True
122251,2701,2.86,True
122267,2701,2.96,True
122269,2701,3.27,True
122310,2701,1.82,True
122318,2701,3.03,True
122319,2701,2.86,True
122342,2701,2.27,True
122343,2701,3.09,True
122348,2701,3.47,True
122363,2701,3.0,True
122364,2701,4.19,True
122378,2701,3.09,True
122380,2701,2.4,True
122382,2701,4.01,True
122509,2701,4.6,True
122510,2701,3.11,True
122521,2701,3.25,True
122523,2701,2.82,True
122526,2701,3.44,True
122534,2701,2.99,True
122557,2701,3.2,True
122559,2701,2.03,True
122565,2701,3.48,True
122588,2701,2.58,True
122593,2701,2.91,True
122603,2701,3.09,True
122673,2701,2.72,True
122683,2701,1.58,True
122704,2701,3.46,True
122729,2701,2.39,True
122731,2701,2.13,True
122742,2701,2.88,True
122758,2701,3.73,True
122817,2701,4.13,True
122860,2701,2.98,True
122882,2701,3.35,True
122968,2701,2.98,True
122980,2701,4.68,True
122983,2701,3.09,True
122999,2701,3.0,True
123019,2701,3.0,True
123022,2701,3.61,True
123049,2701,3.18,True
123055,2701,3.39,True
123068,2701,3.18,True
123155,2701,3.96,True
123163,2701,3.09,True
123201,2701,2.98,True
123211,2701,2.88,True
123259,2701,2.49,True
123260,2701,3.17,True
123269,2701,2.6,True
123297,2701,3.72,True
123303,2701,2.55,True
123344,2701,2.78,True
123352,2701,3.32,True
123358,2701,3.23,True
123402,2701,3.49,True
123420,2701,3.76,True
123426,2701,2.98,True
123466,2701,3.0,True
123485,2701,3.09,True
123487,2701,3.19,True
123500,2701,3.29,True
123507,2701,3.65,True
123593,2701,3.09,True
123606,2701,2.89,True
123638,2701,4.22,True
123653,2701,2.63,True
123668,2701,3.0,True
123671,2701,3.06,True
123679,2701,3.09,True
123686,2701,3.31,True
123717,2701,3.07,True
123723,2701,3.04,True
123754,2701,3.18,True
123759,2701,3.0,True
123811,2701,3.79,True
123817,2701,2.82,True
123826,2701,3.4,True
123847,2701,3.06,True
123896,2701,2.82,True
123926,2701,3.09,True
123949,2701,2.88,True
123974,2701,4.03,True
123983,2701,3.59,True
123987,2701,3.4,True
124001,2701,2.68,True
124004,2701,3.3,True
124040,2701,2.34,True
124052,2701,3.06,True
124078,2701,3.6,True
124093,2701,3.08,True
124104,2701,3.74,True
124123,2701,2.96,True
124126,2701,2.63,True
124134,2701,2.89,True
124139,2701,3.17,True
124146,2701,2.83,True
124159,2701,4.0,True
124181,2701,3.28,True
124184,2701,3.09,True
124227,2701,3.28,True
124246,2701,4.43,True
124318,2701,3.17,True
124339,2701,2.54,True
124340,2701,3.28,True
124352,2701,2.87,True
124373,2701,3.14,True
124388,2701,3.0,True
124416,2701,3.09,True
124453,2701,3.74,True
124460,2701,3.13,True
124479,2701,2.75,True
124507,2701,2.14,True
124531,2701,2.96,True
124535,2701,3.17,True
124555,2701,3.0,True
124580,2701,3.74,True
124614,2701,3.51,True
124622,2701,3.28,True
124659,2701,3.18,True
124705,2701,2.38,True
124732,2701,2.76,True
124764,2701,3.16,True
124775,2701,2.89,True
124782,2701,3.17,True
124802,2701,3.18,True
124807,2701,2.54,True
124827,2701,3.56,True
124831,2701,2.8,True
124861,2701,3.38,True
124888,2701,1.45,True
124918,2701,3.06,True
124922,2701,2.17,True
124968,2701,2.27,True
124998,2701,2.53,True
125007,2701,2.53,True
125008,2701,2.37,True
125025,2701,3.01,True
125067,2701,2.92,True
125084,2701,1.7,True
125125,2701,3.38,True
125178,2701,2.48,True
125182,2701,2.07,True
125226,2701,3.06,True
125233,2701,2.91,True
125247,2701,3.39,True
125250,2701,2.23,True
125270,2701,2.79,True
125311,2701,3.15,True
125339,2701,2.98,True
125439,2701,3.24,True
125444,2701,1.68,True
125461,2701,3.66,True
125493,2701,3.57,True
125507,2701,2.88,True
125513,2701,1.87,True
125514,2701,3.64,True
125541,2701,3.65,True
125585,2701,2.41,True
125587,2701,2.72,True
125596,2701,3.8,True
125618,2701,4.1,True
125633,2701,3.0,True
125636,2701,2.9,True
125644,2701,3.55,True
125649,2701,2.74,True
125659,2701,2.91,True
125681,2701,2.36,True
125685,2701,2.78,True
125690,2701,2.48,True
125696,2701,3.37,True
125759,2701,3.17,True
125821,2701,3.36,True
125846,2701,3.46,True
125855,2701,2.82,True
125892,2701,3.2,True
125911,2701,3.09,True
125978,2701,2.18,True
126015,2701,3.18,True
126040,2701,3.0,True
126075,2701,3.84,True
126098,2701,3.5,True
126121,2701,3.19,True
126134,2701,2.64,True
126157,2701,2.76,True
126177,2701,3.17,True
126184,2701,3.4,True
126231,2701,3.13,True
126254,2701,4.41,True
126265,2701,2.81,True
126269,2701,3.62,True
126344,2701,1.48,True
126370,2701,3.06,True
126376,2701,2.82,True
126395,2701,2.59,True
126429,2701,2.2,True
126432,2701,3.09,True
126453,2701,2.61,True
126488,2701,3.15,True
126509,2701,3.09,True
126524,2701,3.1,True
126527,2701,1.96,True
126540,2701,3.06,True
126575,2701,3.01,True
126584,2701,3.0,True
126587,2701,3.35,True
126623,2701,3.09,True
126629,2701,3.57,True
126672,2701,2.97,True
126678,2701,3.39,True
126714,2701,3.61,True
126718,2701,2.91,True
126744,2701,3.4,True
126788,2701,2.46,True
126858,2701,3.0,True
126867,2701,2.82,True
126912,2701,1.85,True
126917,2701,2.31,True
126918,2701,2.3,True
126926,2701,2.81,True
126927,2701,3.44,True
127005,2701,2.86,True
127016,2701,2.77,True
127017,2701,3.58,True
127063,2701,2.96,True
127080,2701,4.41,True
127114,2701,3.05,True
127116,2701,4.26,True
127138,2701,2.91,True
127141,2701,3.09,True
127235,2701,3.32,True
127256,2701,3.01,True
127265,2701,3.8,True
127287,2701,3.16,True
127288,2701,2.14,True
127307,2701,2.98,True
127332,2701,2.56,True
127341,2701,2.7,True
127376,2701,3.07,True
127390,2701,3.32,True
127399,2701,3.06,True
127434,2701,1.36,True
127447,2701,3.0,True
127450,2701,2.61,True
127453,2701,3.92,True
127574,2701,3.09,True
127578,2701,3.29,True
127601,2701,4.27,True
127645,2701,2.66,True
127649,2701,2.96,True
127665,2701,3.53,True
127683,2701,2.27,True
127713,2701,3.08,True
127719,2701,2.48,True
127723,2701,3.09,True
127728,2701,2.6,True
127757,2701,3.23,True
127776,2701,4.12,True
127788,2701,3.49,True
127871,2701,2.74,True
127876,2701,3.0,True
127901,2701,3.79,True
127930,2701,3.44,True
127944,2701,2.61,True
127946,2701,2.91,True
127971,2701,1.74,True
127974,2701,2.75,True
128003,2701,2.93,True
128016,2701,3.6,True
128036,2701,2.84,True
128042,2701,2.83,True
128050,2701,3.14,True
128095,2701,2.62,True
128116,2701,2.7,True
128175,2701,3.01,True
128190,2701,3.0,True
128224,2701,2.87,True
128248,2701,2.84,True
128256,2701,1.4,True
128258,2701,3.97,True
128263,2701,1.55,True
128299,2701,3.89,True
128303,2701,3.3,True
128323,2701,3.21,True
128347,2701,2.98,True
128384,2701,3.38,True
128406,2701,2.36,True
128431,2701,2.54,True
128459,2701,3.98,True
128482,2701,2.85,True
128502,2701,3.01,True
128503,2701,3.66,True
128523,2701,3.43,True
128551,2701,2.72,True
128554,2701,2.34,True
128615,2701,3.68,True
128630,2701,3.42,True
128637,2701,2.95,True
128641,2701,3.1,True
128653,2701,3.28,True
128656,2701,4.04,True
128671,2701,3.1,True
128677,2701,3.82,True
128693,2701,2.93,True
128724,2701,3.9,True
128739,2701,3.18,True
128743,2701,3.37,True
128760,2701,2.82,True
128781,2701,3.71,True
128818,2701,3.06,True
128844,2701,3.45,True
128853,2701,3.29,True
128868,2701,2.57,True
128893,2701,2.27,True
128992,2701,3.46,True
129006,2701,3.36,True
129008,2701,3.2,True
129021,2701,2.8,True
129030,2701,2.81,True
129033,2701,2.59,True
129042,2701,2.78,True
129049,2701,3.48,True
129058,2701,4.19,True
129073,2701,3.08,True
129078,2701,3.62,True
129092,2701,3.18,True
129139,2701,4.21,True
129159,2701,2.07,True
129169,2701,3.44,True
129183,2701,2.13,True
129253,2701,3.75,True
129305,2701,3.09,True
129306,2701,2.81,True
129330,2701,2.72,True
129338,2701,2.37,True
129350,2701,3.16,True
129378,2701,3.3,True
129474,2701,3.24,True
129484,2701,3.09,True
129500,2701,3.0,True
129512,2701,1.81,True
129525,2701,3.0,True
129566,2701,2.79,True
129579,2701,2.88,True
129583,2701,3.01,True
129611,2701,3.49,True
129630,2701,3.28,True
129677,2701,2.85,True
129683,2701,2.83,True
129700,2701,3.09,True
129746,2701,2.44,True
129760,2701,2.73,True
129789,2701,3.63,True
129802,2701,2.9,True
129805,2701,3.21,True
129819,2701,3.85,True
129829,2701,3.28,True
129863,2701,4.14,True
129903,2701,2.85,True
129995,2701,2.87,True
129997,2701,2.89,True
130030,2701,4.19,True
130036,2701,3.0,True
130055,2701,3.41,True
130091,2701,3.78,True
130149,2701,3.01,True
130156,2701,2.9,True
130165,2701,3.09,True
130193,2701,2.83,True
130236,2701,3.21,True
130254,2701,2.8,True
130261,2701,3.09,True
130273,2701,3.28,True
130341,2701,3.03,True
130386,2701,3.51,True
130441,2701,2.83,True
130446,2701,2.72,True
130459,2701,3.13,True
130465,2701,2.56,True
130468,2701,3.12,True
130472,2701,3.02,True
130491,2701,2.16,True
130544,2701,3.2,True
130558,2701,3.09,True
130564,2701,3.1,True
130569,2701,2.66,True
130603,2701,2.17,True
130605,2701,3.02,True
130613,2701,3.42,True
130634,2701,3.37,True
130704,2701,3.89,True
130716,2701,3.29,True
130721,2701,2.78,True
130781,2701,3.75,True
130795,2701,2.61,True
130809,2701,2.62,True
130811,2701,2.47,True
130812,2701,2.17,True
130819,2701,3.48,True
130827,2701,2.65,True
130852,2701,2.79,True
130908,2701,3.01,True
130934,2701,2.62,True
130938,2701,4.0,True
130960,2701,3.06,True
130986,2701,3.51,True
131026,2701,2.4,True
131081,2701,2.82,True
131100,2701,2.34,True
131168,2701,2.72,True
131173,2701,2.4,True
131198,2701,2.64,True
131200,2701,3.21,True
131204,2701,3.03,True
131223,2701,2.8,True
131230,2701,3.39,True
131232,2701,3.0,True
131242,2701,2.08,True
131255,2701,3.09,True
131261,2701,3.47,True
131277,2701,2.65,True
131279,2701,2.55,True
131345,2701,2.98,True
131366,2701,3.43,True
131406,2701,3.27,True
131407,2701,2.22,True
131422,2701,3.01,True
131434,2701,3.55,True
131436,2701,3.78,True
131438,2701,2.91,True
131439,2701,2.11,True
131467,2701,3.09,True
131484,2701,2.52,True
131488,2701,2.87,True
131531,2701,3.38,True
131585,2701,3.37,True
131588,2701,3.1,True
131611,2701,3.09,True
131615,2701,2.72,True
131651,2701,2.88,True
131704,2701,3.52,True
131727,2701,3.09,True
131728,2701,3.07,True
131741,2701,3.6,True
131745,2701,2.76,True
131746,2701,2.48,True
131829,2701,3.12,True
131896,2701,2.54,True
131898,2701,3.34,True
131904,2701,3.5,True
131934,2701,2.91,True
132020,2701,3.55,True
132050,2701,2.51,True
132062,2701,3.09,True
132069,2701,3.63,True
132082,2701,2.93,True
132090,2701,4.42,True
132136,2701,3.77,True
132146,2701,2.98,True
132167,2701,3.47,True
132206,2701,3.08,True
132210,2701,2.53,True
132266,2701,2.2,True
132272,2701,3.09,True
132275,2701,1.94,True
132295,2701,3.1,True
132310,2701,2.68,True
132321,2701,3.01,True
132349,2701,4.21,True
132386,2701,2.85,True
132392,2701,2.64,True
132393,2701,3.87,True
132395,2701,3.09,True
132409,2701,2.28,True
132410,2701,2.99,True
132465,2701,4.32,True
132466,2701,3.23,True
132501,2701,2.9,True
132509,2701,3.0,True
132511,2701,2.82,True
132530,2701,3.01,True
132550,2701,3.28,True
132581,2701,4.3,True
132582,2701,1.94,True
132583,2701,3.06,True
132584,2701,3.41,True
132586,2701,3.27,True
132591,2701,3.27,True
132599,2701,3.01,True
132602,2701,3.37,True
132630,2701,2.78,True
132639,2701,3.0,True
132643,2701,2.64,True
132649,2701,3.74,True
132657,2701,3.2,True
132664,2701,3.23,True
132667,2701,3.04,True
132682,2701,4.59,True
132736,2701,3.37,True
132747,2701,2.51,True
132887,2701,2.82,True
132888,2701,2.32,True
132907,2701,3.3,True
132948,2701,2.59,True
132969,2701,2.77,True
132970,2701,3.53,True
132973,2701,2.64,True
132977,2701,3.28,True
132986,2701,3.1,True
132990,2701,3.4,True
133040,2701,2.99,True
133047,2701,3.09,True
133048,2701,3.09,True
133089,2701,3.24,True
133098,2701,2.6,True
133177,2701,2.78,True
133184,2701,3.18,True
133202,2701,2.64,True
133237,2701,3.76,True
133246,2701,3.4,True
133275,2701,1.58,True
